# browser,analysis,instrumented hooks,comment,polybench program,seconds,slowdown vs none/none,average slowdown vs none/none over all programs
firefox,original,original,large_dataset,2mm,5.056,,
firefox,original,original,large_dataset,3mm,8.969,,
firefox,original,original,large_dataset,adi,11.392,,
firefox,original,original,large_dataset,atax,0.015,,
firefox,original,original,large_dataset,bicg,0.016,,
firefox,original,original,large_dataset,cholesky,1.984,,
firefox,original,original,large_dataset,correlation,6.841,,
firefox,original,original,large_dataset,covariance,6.86,,
firefox,original,original,large_dataset,deriche,0.343,,
firefox,original,original,large_dataset,doitgen,0.892,,
firefox,original,original,large_dataset,durbin,0.008,,
firefox,original,original,large_dataset,fdtd-2d,3.771,,
firefox,original,original,large_dataset,floyd-warshall,43.092,,
firefox,original,original,large_dataset,gemm,2.155,,
firefox,original,original,large_dataset,gemver,0.032,,
firefox,original,original,large_dataset,gesummv,0.005,,
firefox,original,original,large_dataset,gramschmidt,11.466,,
firefox,original,original,large_dataset,heat-3d,6.492,,
firefox,original,original,large_dataset,jacobi-1d,0.004,,
firefox,original,original,large_dataset,jacobi-2d,4.198,,
firefox,original,original,large_dataset,ludcmp,7.716,,
firefox,original,original,large_dataset,lu,8.314,,
firefox,original,original,large_dataset,mvt,0.026,,
firefox,original,original,large_dataset,nussinov,8.304,,
firefox,original,original,large_dataset,seidel-2d,22.005,,
firefox,original,original,large_dataset,symm,3.711,,
firefox,original,original,large_dataset,syr2k,5.083,,
firefox,original,original,large_dataset,syrk,1.971,,
firefox,original,original,large_dataset,trisolv,0.003,,
firefox,original,original,large_dataset,trmm,3.015,,
firefox,none,none,large_dataset,2mm,5.052,,
firefox,none,none,large_dataset,3mm,8.65,,
firefox,none,none,large_dataset,adi,10.198,,
firefox,none,none,large_dataset,atax,0.011,,
firefox,none,none,large_dataset,bicg,0.012,,
firefox,none,none,large_dataset,cholesky,2.091,,
firefox,none,none,large_dataset,correlation,7.027,,
firefox,none,none,large_dataset,covariance,6.865,,
firefox,none,none,large_dataset,deriche,0.313,,
firefox,none,none,large_dataset,doitgen,0.818,,
firefox,none,none,large_dataset,durbin,0.015,,
firefox,none,none,large_dataset,fdtd-2d,3.712,,
firefox,none,none,large_dataset,floyd-warshall,45.561,,
firefox,none,none,large_dataset,gemm,2.215,,
firefox,none,none,large_dataset,gemver,0.048,,
firefox,none,none,large_dataset,gesummv,0.005,,
firefox,none,none,large_dataset,gramschmidt,11.741,,
firefox,none,none,large_dataset,heat-3d,6.875,,
firefox,none,none,large_dataset,jacobi-1d,0.007,,
firefox,none,none,large_dataset,jacobi-2d,4.394,,
firefox,none,none,large_dataset,ludcmp,8.572,,
firefox,none,none,large_dataset,lu,8.963,,
firefox,none,none,large_dataset,mvt,0.025,,
firefox,none,none,large_dataset,nussinov,9.465,,
firefox,none,none,large_dataset,seidel-2d,21.799,,
firefox,none,none,large_dataset,symm,3.959,,
firefox,none,none,large_dataset,syr2k,5.198,,
firefox,none,none,large_dataset,syrk,2.073,,
firefox,none,none,large_dataset,trisolv,0.003,,
firefox,none,none,large_dataset,trmm,3.065,,
firefox,coverage-branch,coverage-branch,large_dataset,2mm,116.019,,
firefox,coverage-branch,coverage-branch,large_dataset,3mm,190.263,,
firefox,coverage-branch,coverage-branch,large_dataset,adi,131.278,,
firefox,coverage-branch,coverage-branch,large_dataset,atax,0.49,,
firefox,coverage-branch,coverage-branch,large_dataset,bicg,0.257,,
firefox,coverage-branch,coverage-branch,large_dataset,cholesky,85.601,,
firefox,coverage-branch,coverage-branch,large_dataset,correlation,75.365,,
firefox,coverage-branch,coverage-branch,large_dataset,covariance,76.645,,
firefox,coverage-branch,coverage-branch,large_dataset,deriche,3.41,,
firefox,coverage-branch,coverage-branch,large_dataset,doitgen,33.594,,
firefox,coverage-branch,coverage-branch,large_dataset,durbin,0.277,,
firefox,coverage-branch,coverage-branch,large_dataset,fdtd-2d,113.87,,
firefox,coverage-branch,coverage-branch,large_dataset,floyd-warshall,2700.914,,
firefox,coverage-branch,coverage-branch,large_dataset,gemm,90.943,,
firefox,coverage-branch,coverage-branch,large_dataset,gemver,0.866,,
firefox,coverage-branch,coverage-branch,large_dataset,gesummv,0.12,,
firefox,coverage-branch,coverage-branch,large_dataset,gramschmidt,105.542,,
firefox,coverage-branch,coverage-branch,large_dataset,heat-3d,104.415,,
