file, time [ms]
2mm.wasm, 30
3mm.wasm, 30
UE4Game-HTML5-Shipping.wasm, 24015
adi.wasm, 46
atax.wasm, 29
bicg.wasm, 29
cholesky.wasm, 29
correlation.wasm, 30
covariance.wasm, 29
deriche.wasm, 30
doitgen.wasm, 29
durbin.wasm, 29
fdtd-2d.wasm, 30
floyd-warshall.wasm, 29
gemm.wasm, 29
gemver.wasm, 30
gesummv.wasm, 30
gramschmidt.wasm, 29
heat-3d.wasm, 30
jacobi-1d.wasm, 29
jacobi-2d.wasm, 29
lu.wasm, 34
ludcmp.wasm, 35
mvt.wasm, 32
nussinov.wasm, 29
pspdfkit.wasm, 7944
seidel-2d.wasm, 29
symm.wasm, 29
syr2k.wasm, 29
syrk.wasm, 29
trisolv.wasm, 29
trmm.wasm, 29
2mm.wasm, 30
3mm.wasm, 30
UE4Game-HTML5-Shipping.wasm, 24479
adi.wasm, 31
atax.wasm, 30
bicg.wasm, 30
cholesky.wasm, 32
correlation.wasm, 29
covariance.wasm, 29
deriche.wasm, 30
doitgen.wasm, 29
durbin.wasm, 29
fdtd-2d.wasm, 30
floyd-warshall.wasm, 29
gemm.wasm, 30
gemver.wasm, 30
gesummv.wasm, 31
gramschmidt.wasm, 31
heat-3d.wasm, 32
jacobi-1d.wasm, 30
jacobi-2d.wasm, 32
lu.wasm, 38
ludcmp.wasm, 31
mvt.wasm, 31
nussinov.wasm, 39
pspdfkit.wasm, 8344
seidel-2d.wasm, 29
symm.wasm, 29
syr2k.wasm, 29
syrk.wasm, 29
trisolv.wasm, 29
trmm.wasm, 29
2mm.wasm, 30
3mm.wasm, 30
UE4Game-HTML5-Shipping.wasm, 24063
adi.wasm, 31
atax.wasm, 30
bicg.wasm, 29
cholesky.wasm, 29
correlation.wasm, 30
covariance.wasm, 29
deriche.wasm, 30
doitgen.wasm, 29
durbin.wasm, 29
fdtd-2d.wasm, 31
floyd-warshall.wasm, 30
gemm.wasm, 30
gemver.wasm, 30
gesummv.wasm, 30
gramschmidt.wasm, 30
heat-3d.wasm, 30
jacobi-1d.wasm, 29
jacobi-2d.wasm, 30
lu.wasm, 31
ludcmp.wasm, 54
mvt.wasm, 31
nussinov.wasm, 29
pspdfkit.wasm, 8318
seidel-2d.wasm, 30
