file, time [ms]
2mm.wasm, 24
3mm.wasm, 22
UE4Game-HTML5-Shipping.wasm, 16115
adi.wasm, 22
atax.wasm, 22
bicg.wasm, 21
cholesky.wasm, 21
correlation.wasm, 22
covariance.wasm, 22
deriche.wasm, 22
doitgen.wasm, 21
durbin.wasm, 21
fdtd-2d.wasm, 22
floyd-warshall.wasm, 21
gemm.wasm, 21
gemver.wasm, 22
gesummv.wasm, 22
gramschmidt.wasm, 20
heat-3d.wasm, 21
jacobi-1d.wasm, 23
jacobi-2d.wasm, 23
lu.wasm, 21
ludcmp.wasm, 23
mvt.wasm, 21
nussinov.wasm, 23
pspdfkit.wasm, 5507
seidel-2d.wasm, 23
symm.wasm, 22
syr2k.wasm, 22
syrk.wasm, 22
trisolv.wasm, 22
trmm.wasm, 23
2mm.wasm, 22
3mm.wasm, 23
UE4Game-HTML5-Shipping.wasm, 16386
adi.wasm, 22
atax.wasm, 22
bicg.wasm, 22
cholesky.wasm, 22
correlation.wasm, 22
covariance.wasm, 22
deriche.wasm, 21
doitgen.wasm, 22
durbin.wasm, 21
fdtd-2d.wasm, 24
floyd-warshall.wasm, 22
gemm.wasm, 23
gemver.wasm, 22
gesummv.wasm, 23
gramschmidt.wasm, 22
heat-3d.wasm, 22
jacobi-1d.wasm, 23
jacobi-2d.wasm, 22
lu.wasm, 22
ludcmp.wasm, 24
mvt.wasm, 21
nussinov.wasm, 22
pspdfkit.wasm, 5570
seidel-2d.wasm, 22
symm.wasm, 22
syr2k.wasm, 22
syrk.wasm, 22
trisolv.wasm, 21
trmm.wasm, 22
2mm.wasm, 21
3mm.wasm, 21
UE4Game-HTML5-Shipping.wasm, 16624
adi.wasm, 22
atax.wasm, 21
bicg.wasm, 21
cholesky.wasm, 22
correlation.wasm, 21
covariance.wasm, 22
deriche.wasm, 23
doitgen.wasm, 23
durbin.wasm, 23
fdtd-2d.wasm, 24
floyd-warshall.wasm, 23
gemm.wasm, 22
gemver.wasm, 22
gesummv.wasm, 22
gramschmidt.wasm, 22
heat-3d.wasm, 22
jacobi-1d.wasm, 23
jacobi-2d.wasm, 22
lu.wasm, 23
ludcmp.wasm, 21
mvt.wasm, 22
nussinov.wasm, 22
pspdfkit.wasm, 5600
seidel-2d.wasm, 25
symm.wasm, 23
syr2k.wasm, 22
syrk.wasm, 24
trisolv.wasm, 23
trmm.wasm, 24
2mm.wasm, 23
3mm.wasm, 23
UE4Game-HTML5-Shipping.wasm, 16465
adi.wasm, 24
atax.wasm, 20
bicg.wasm, 22
cholesky.wasm, 20
correlation.wasm, 23
