browser, analysis, hooks, comment, program, seconds
firefox, none, all, "", 2mm, 3.659000
firefox, none, all, "", 3mm, 5.882000
firefox, none, all, "", adi, 7.263000
firefox, none, all, "", atax, 1.815000
firefox, none, all, "", bicg, 1.516000
firefox, none, all, "", cholesky, 2.765000
firefox, none, all, "", correlation, 1.949000
firefox, none, all, "", covariance, 1.929000
firefox, none, all, "", deriche, 0.766000
firefox, none, all, "", doitgen, 1.998000
firefox, none, all, "", durbin, 0.909000
firefox, none, all, "", fdtd-2d, 5.522000
firefox, none, all, "", floyd-warshall, 36.812000
firefox, none, all, "", gemm, 2.968000
firefox, none, all, "", gemver, 3.366000
firefox, none, all, "", gesummv, 0.615000
firefox, none, all, "", gramschmidt, 2.975000
firefox, none, all, "", heat-3d, 11.439000
firefox, none, all, "", jacobi-1d, 0.559000
firefox, none, all, "", jacobi-2d, 6.968000
firefox, none, all, "", ludcmp, 5.075000
firefox, none, all, "", lu, 5.508000
firefox, none, all, "", mvt, 1.816000
firefox, none, all, "", nussinov, 6.413000
firefox, none, all, "", seidel-2d, 9.461000
firefox, none, all, "", symm, 1.935000
firefox, none, all, "", syr2k, 2.271000
firefox, none, all, "", syrk, 1.604000
firefox, none, all, "", trisolv, 0.444000
firefox, none, all, "", trmm, 156.843000
firefox, none, all, "", 2mm, 3.834000
firefox, none, all, "", 3mm, 5.782000
firefox, none, all, "", adi, 10.969000
firefox, none, all, "", atax, 1.797000
firefox, none, all, "", bicg, 1.352000
firefox, none, all, "", cholesky, 2.695000
firefox, none, all, "", correlation, 1.928000
firefox, none, all, "", covariance, 1.953000
firefox, none, all, "", deriche, 1.062000
firefox, none, all, "", doitgen, 2.066000
firefox, none, all, "", durbin, 0.902000
firefox, none, all, "", fdtd-2d, 5.674000
firefox, none, all, "", floyd-warshall, 36.828000
firefox, none, all, "", gemm, 2.866000
firefox, none, all, "", gemver, 3.173000
firefox, none, all, "", gesummv, 0.611000
firefox, none, all, "", gramschmidt, 3.001000
firefox, none, all, "", heat-3d, 11.537000
firefox, none, all, "", jacobi-1d, 0.560000
firefox, none, all, "", jacobi-2d, 7.002000
firefox, none, all, "", ludcmp, 5.040000
firefox, none, all, "", lu, 5.471000
firefox, none, all, "", mvt, 1.848000
firefox, none, all, "", nussinov, 6.355000
firefox, none, all, "", seidel-2d, 9.390000
firefox, none, all, "", symm, 1.895000
firefox, none, all, "", syr2k, 2.349000
firefox, none, all, "", syrk, 1.607000
firefox, none, all, "", trisolv, 0.453000
firefox, none, all, "", trmm, 157.036000
firefox, none, all, "", 2mm, 3.768000
firefox, none, all, "", 3mm, 5.692000
firefox, none, all, "", adi, 11.135000
firefox, none, all, "", atax, 1.782000
firefox, none, all, "", bicg, 1.331000
firefox, none, all, "", cholesky, 2.679000
firefox, none, all, "", correlation, 1.904000
firefox, none, all, "", covariance, 1.913000
firefox, none, all, "", deriche, 0.767000
firefox, none, all, "", doitgen, 2.008000
firefox, none, all, "", durbin, 0.927000
firefox, none, all, "", fdtd-2d, 5.648000
firefox, none, all, "", floyd-warshall, 36.670000
firefox, none, all, "", gemm, 2.872000
firefox, none, all, "", gemver, 3.169000
firefox, none, all, "", gesummv, 0.610000
firefox, none, all, "", gramschmidt, 2.942000
firefox, none, all, "", heat-3d, 11.379000
firefox, none, all, "", jacobi-1d, 0.563000
firefox, none, all, "", jacobi-2d, 7.023000
firefox, none, all, "", ludcmp, 5.185000
firefox, none, all, "", lu, 5.361000
firefox, none, all, "", mvt, 1.818000
firefox, none, all, "", nussinov, 6.493000
firefox, none, all, "", seidel-2d, 9.413000
firefox, none, all, "", symm, 1.921000
firefox, none, all, "", syr2k, 2.270000
firefox, none, all, "", syrk, 1.598000
firefox, none, all, "", trisolv, 0.454000
firefox, none, all, "", trmm, 157.898000
firefox, none, all, "", 2mm, 3.787000
firefox, none, all, "", 3mm, 5.639000
firefox, none, all, "", adi, 7.302000
firefox, none, all, "", atax, 1.770000
firefox, none, all, "", bicg, 1.375000
firefox, none, all, "", cholesky, 2.679000
firefox, none, all, "", correlation, 1.937000
firefox, none, all, "", covariance, 1.902000
firefox, none, all, "", deriche, 0.782000
firefox, none, all, "", doitgen, 2.044000
firefox, none, all, "", durbin, 0.944000
firefox, none, all, "", fdtd-2d, 5.575000
firefox, none, all, "", floyd-warshall, 37.296000
firefox, none, all, "", gemm, 2.825000
firefox, none, all, "", gemver, 3.211000
firefox, none, all, "", gesummv, 0.833000
firefox, none, all, "", gramschmidt, 2.949000
firefox, none, all, "", heat-3d, 11.358000
firefox, none, all, "", jacobi-1d, 0.565000
firefox, none, all, "", jacobi-2d, 7.005000
firefox, none, all, "", ludcmp, 5.032000
firefox, none, all, "", lu, 5.639000
firefox, none, all, "", mvt, 1.856000
firefox, none, all, "", nussinov, 6.267000
firefox, none, all, "", seidel-2d, 9.537000
firefox, none, all, "", symm, 1.896000
firefox, none, all, "", syr2k, 2.358000
firefox, none, all, "", syrk, 1.591000
firefox, none, all, "", trisolv, 0.442000
firefox, none, all, "", trmm, 156.995000
firefox, none, all, "", 2mm, 3.763000
firefox, none, all, "", 3mm, 5.615000
firefox, none, all, "", adi, 7.224000
firefox, none, all, "", atax, 1.794000
firefox, none, all, "", bicg, 1.369000
firefox, none, all, "", cholesky, 2.720000
firefox, none, all, "", correlation, 1.952000
firefox, none, all, "", covariance, 1.942000
firefox, none, all, "", deriche, 0.777000
firefox, none, all, "", doitgen, 2.054000
firefox, none, all, "", durbin, 0.914000
firefox, none, all, "", fdtd-2d, 5.632000
firefox, none, all, "", floyd-warshall, 37.300000
firefox, none, all, "", gemm, 2.821000
firefox, none, all, "", gemver, 3.109000
firefox, none, all, "", gesummv, 0.612000
firefox, none, all, "", gramschmidt, 2.989000
firefox, none, all, "", heat-3d, 11.326000
firefox, none, all, "", jacobi-1d, 0.563000
