file, num_threads, time_ms
2mm.wasm, 1, 37
3mm.wasm, 1, 34
UE4Game-HTML5-Shipping.wasm, 1, 25067
adi.wasm, 1, 32
atax.wasm, 1, 30
bicg.wasm, 1, 31
cholesky.wasm, 1, 31
correlation.wasm, 1, 31
covariance.wasm, 1, 31
deriche.wasm, 1, 32
doitgen.wasm, 1, 31
durbin.wasm, 1, 30
fdtd-2d.wasm, 1, 31
floyd-warshall.wasm, 1, 31
gemm.wasm, 1, 31
gemver.wasm, 1, 31
gesummv.wasm, 1, 31
gramschmidt.wasm, 1, 31
heat-3d.wasm, 1, 31
jacobi-1d.wasm, 1, 30
jacobi-2d.wasm, 1, 31
lu.wasm, 1, 34
ludcmp.wasm, 1, 33
mvt.wasm, 1, 31
nussinov.wasm, 1, 31
pspdfkit.wasm, 1, 8447
seidel-2d.wasm, 1, 31
symm.wasm, 1, 31
syr2k.wasm, 1, 30
syrk.wasm, 1, 30
trisolv.wasm, 1, 30
trmm.wasm, 1, 30
2mm.wasm, 1, 34
3mm.wasm, 1, 34
UE4Game-HTML5-Shipping.wasm, 1, 25753
adi.wasm, 1, 32
atax.wasm, 1, 31
bicg.wasm, 1, 31
cholesky.wasm, 1, 31
correlation.wasm, 1, 31
covariance.wasm, 1, 31
deriche.wasm, 1, 31
doitgen.wasm, 1, 31
durbin.wasm, 1, 31
fdtd-2d.wasm, 1, 32
floyd-warshall.wasm, 1, 31
gemm.wasm, 1, 31
gemver.wasm, 1, 31
gesummv.wasm, 1, 31
gramschmidt.wasm, 1, 31
heat-3d.wasm, 1, 32
jacobi-1d.wasm, 1, 30
jacobi-2d.wasm, 1, 31
lu.wasm, 1, 36
ludcmp.wasm, 1, 33
mvt.wasm, 1, 31
nussinov.wasm, 1, 30
pspdfkit.wasm, 1, 8609
seidel-2d.wasm, 1, 32
symm.wasm, 1, 31
syr2k.wasm, 1, 31
syrk.wasm, 1, 31
trisolv.wasm, 1, 31
trmm.wasm, 1, 31
2mm.wasm, 1, 35
3mm.wasm, 1, 35
UE4Game-HTML5-Shipping.wasm, 1, 26607
adi.wasm, 1, 32
atax.wasm, 1, 30
bicg.wasm, 1, 32
cholesky.wasm, 1, 31
correlation.wasm, 1, 31
covariance.wasm, 1, 31
deriche.wasm, 1, 32
doitgen.wasm, 1, 31
durbin.wasm, 1, 31
fdtd-2d.wasm, 1, 32
floyd-warshall.wasm, 1, 31
gemm.wasm, 1, 30
gemver.wasm, 1, 31
gesummv.wasm, 1, 31
gramschmidt.wasm, 1, 31
heat-3d.wasm, 1, 32
jacobi-1d.wasm, 1, 31
jacobi-2d.wasm, 1, 31
lu.wasm, 1, 32
ludcmp.wasm, 1, 32
mvt.wasm, 1, 30
nussinov.wasm, 1, 31
pspdfkit.wasm, 1, 8839
seidel-2d.wasm, 1, 32
symm.wasm, 1, 31
syr2k.wasm, 1, 31
syrk.wasm, 1, 30
trisolv.wasm, 1, 30
trmm.wasm, 1, 30
2mm.wasm, 1, 34
3mm.wasm, 1, 35
UE4Game-HTML5-Shipping.wasm, 1, 26395
adi.wasm, 1, 33
atax.wasm, 1, 30
bicg.wasm, 1, 31
cholesky.wasm, 1, 31
correlation.wasm, 1, 31
covariance.wasm, 1, 31
deriche.wasm, 1, 31
doitgen.wasm, 1, 35
durbin.wasm, 1, 31
fdtd-2d.wasm, 1, 33
floyd-warshall.wasm, 1, 33
gemm.wasm, 1, 30
gemver.wasm, 1, 31
gesummv.wasm, 1, 31
gramschmidt.wasm, 1, 32
heat-3d.wasm, 1, 32
jacobi-1d.wasm, 1, 31
jacobi-2d.wasm, 1, 34
lu.wasm, 1, 32
ludcmp.wasm, 1, 31
mvt.wasm, 1, 31
nussinov.wasm, 1, 31
pspdfkit.wasm, 1, 8751
seidel-2d.wasm, 1, 32
symm.wasm, 1, 32
syr2k.wasm, 1, 32
syrk.wasm, 1, 31
trisolv.wasm, 1, 31
trmm.wasm, 1, 32
2mm.wasm, 1, 36
3mm.wasm, 1, 35
UE4Game-HTML5-Shipping.wasm, 1, 26368
adi.wasm, 1, 33
atax.wasm, 1, 31
