file, num_threads, time_ms
2mm.wasm, 1, 36
3mm.wasm, 1, 31
UE4Game-HTML5-Shipping.wasm, 1, 25464
adi.wasm, 1, 32
atax.wasm, 1, 30
bicg.wasm, 1, 30
cholesky.wasm, 1, 31
correlation.wasm, 1, 31
covariance.wasm, 1, 30
deriche.wasm, 1, 31
doitgen.wasm, 1, 30
durbin.wasm, 1, 30
fdtd-2d.wasm, 1, 31
floyd-warshall.wasm, 1, 31
gemm.wasm, 1, 31
gemver.wasm, 1, 33
gesummv.wasm, 1, 31
gramschmidt.wasm, 1, 31
heat-3d.wasm, 1, 32
jacobi-1d.wasm, 1, 31
jacobi-2d.wasm, 1, 31
lu.wasm, 1, 31
ludcmp.wasm, 1, 32
mvt.wasm, 1, 31
nussinov.wasm, 1, 31
pspdfkit.wasm, 1, 8677
seidel-2d.wasm, 1, 31
symm.wasm, 1, 31
syr2k.wasm, 1, 30
syrk.wasm, 1, 31
trisolv.wasm, 1, 31
trmm.wasm, 1, 31
2mm.wasm, 1, 31
3mm.wasm, 1, 31
UE4Game-HTML5-Shipping.wasm, 1, 25859
adi.wasm, 1, 32
atax.wasm, 1, 31
bicg.wasm, 1, 32
cholesky.wasm, 1, 31
correlation.wasm, 1, 31
covariance.wasm, 1, 31
deriche.wasm, 1, 32
doitgen.wasm, 1, 31
durbin.wasm, 1, 31
fdtd-2d.wasm, 1, 32
floyd-warshall.wasm, 1, 32
gemm.wasm, 1, 31
gemver.wasm, 1, 32
gesummv.wasm, 1, 32
gramschmidt.wasm, 1, 32
heat-3d.wasm, 1, 32
jacobi-1d.wasm, 1, 31
jacobi-2d.wasm, 1, 32
lu.wasm, 1, 38
ludcmp.wasm, 1, 40
mvt.wasm, 1, 33
nussinov.wasm, 1, 32
pspdfkit.wasm, 1, 8822
seidel-2d.wasm, 1, 32
symm.wasm, 1, 31
syr2k.wasm, 1, 31
syrk.wasm, 1, 31
trisolv.wasm, 1, 31
trmm.wasm, 1, 32
2mm.wasm, 1, 31
3mm.wasm, 1, 31
UE4Game-HTML5-Shipping.wasm, 1, 26071
adi.wasm, 1, 33
atax.wasm, 1, 31
bicg.wasm, 1, 31
cholesky.wasm, 1, 32
correlation.wasm, 1, 31
covariance.wasm, 1, 30
deriche.wasm, 1, 31
doitgen.wasm, 1, 30
durbin.wasm, 1, 31
fdtd-2d.wasm, 1, 31
floyd-warshall.wasm, 1, 31
gemm.wasm, 1, 31
gemver.wasm, 1, 31
gesummv.wasm, 1, 31
gramschmidt.wasm, 1, 31
heat-3d.wasm, 1, 31
jacobi-1d.wasm, 1, 31
jacobi-2d.wasm, 1, 31
lu.wasm, 1, 46
ludcmp.wasm, 1, 42
mvt.wasm, 1, 31
nussinov.wasm, 1, 31
pspdfkit.wasm, 1, 8823
seidel-2d.wasm, 1, 31
symm.wasm, 1, 31
syr2k.wasm, 1, 31
syrk.wasm, 1, 31
trisolv.wasm, 1, 31
trmm.wasm, 1, 31
2mm.wasm, 2, 20
3mm.wasm, 2, 20
UE4Game-HTML5-Shipping.wasm, 2, 15804
adi.wasm, 2, 36
atax.wasm, 2, 23
bicg.wasm, 2, 20
cholesky.wasm, 2, 29
correlation.wasm, 2, 30
covariance.wasm, 2, 26
deriche.wasm, 2, 30
doitgen.wasm, 2, 28
durbin.wasm, 2, 20
fdtd-2d.wasm, 2, 21
floyd-warshall.wasm, 2, 29
gemm.wasm, 2, 21
gemver.wasm, 2, 20
gesummv.wasm, 2, 21
gramschmidt.wasm, 2, 21
