file, num_threads, time_ms
2mm.wasm, 1, 35
3mm.wasm, 1, 32
UE4Game-HTML5-Shipping.wasm, 1, 27352
adi.wasm, 1, 33
atax.wasm, 1, 33
bicg.wasm, 1, 30
cholesky.wasm, 1, 32
correlation.wasm, 1, 33
covariance.wasm, 1, 31
deriche.wasm, 1, 32
doitgen.wasm, 1, 31
durbin.wasm, 1, 31
fdtd-2d.wasm, 1, 32
floyd-warshall.wasm, 1, 31
gemm.wasm, 1, 31
gemver.wasm, 1, 31
gesummv.wasm, 1, 31
gramschmidt.wasm, 1, 31
heat-3d.wasm, 1, 32
jacobi-1d.wasm, 1, 31
jacobi-2d.wasm, 1, 31
lu.wasm, 1, 38
ludcmp.wasm, 1, 34
mvt.wasm, 1, 31
nussinov.wasm, 1, 31
pspdfkit.wasm, 1, 9292
seidel-2d.wasm, 1, 31
symm.wasm, 1, 31
syr2k.wasm, 1, 31
syrk.wasm, 1, 32
trisolv.wasm, 1, 32
trmm.wasm, 1, 32
2mm.wasm, 1, 31
3mm.wasm, 1, 32
UE4Game-HTML5-Shipping.wasm, 1, 27268
adi.wasm, 1, 42
atax.wasm, 1, 31
bicg.wasm, 1, 30
cholesky.wasm, 1, 32
correlation.wasm, 1, 31
covariance.wasm, 1, 31
deriche.wasm, 1, 38
doitgen.wasm, 1, 34
durbin.wasm, 1, 31
fdtd-2d.wasm, 1, 32
floyd-warshall.wasm, 1, 31
gemm.wasm, 1, 31
gemver.wasm, 1, 31
gesummv.wasm, 1, 30
gramschmidt.wasm, 1, 32
heat-3d.wasm, 1, 32
jacobi-1d.wasm, 1, 31
jacobi-2d.wasm, 1, 36
lu.wasm, 1, 39
ludcmp.wasm, 1, 34
mvt.wasm, 1, 31
nussinov.wasm, 1, 34
pspdfkit.wasm, 1, 9337
seidel-2d.wasm, 1, 32
symm.wasm, 1, 31
syr2k.wasm, 1, 31
syrk.wasm, 1, 32
trisolv.wasm, 1, 31
trmm.wasm, 1, 31
2mm.wasm, 1, 31
3mm.wasm, 1, 32
UE4Game-HTML5-Shipping.wasm, 1, 27485
adi.wasm, 1, 32
atax.wasm, 1, 31
bicg.wasm, 1, 31
cholesky.wasm, 1, 31
correlation.wasm, 1, 31
covariance.wasm, 1, 31
deriche.wasm, 1, 31
doitgen.wasm, 1, 32
durbin.wasm, 1, 31
fdtd-2d.wasm, 1, 31
floyd-warshall.wasm, 1, 31
gemm.wasm, 1, 31
gemver.wasm, 1, 31
gesummv.wasm, 1, 31
gramschmidt.wasm, 1, 31
heat-3d.wasm, 1, 31
jacobi-1d.wasm, 1, 31
jacobi-2d.wasm, 1, 32
lu.wasm, 1, 37
ludcmp.wasm, 1, 34
mvt.wasm, 1, 32
nussinov.wasm, 1, 31
pspdfkit.wasm, 1, 9316
seidel-2d.wasm, 1, 32
symm.wasm, 1, 31
syr2k.wasm, 1, 31
syrk.wasm, 1, 32
trisolv.wasm, 1, 31
trmm.wasm, 1, 31
2mm.wasm, 2, 22
3mm.wasm, 2, 22
UE4Game-HTML5-Shipping.wasm, 2, 18077
adi.wasm, 2, 22
atax.wasm, 2, 29
bicg.wasm, 2, 22
cholesky.wasm, 2, 21
correlation.wasm, 2, 22
covariance.wasm, 2, 22
deriche.wasm, 2, 22
doitgen.wasm, 2, 21
durbin.wasm, 2, 22
fdtd-2d.wasm, 2, 23
floyd-warshall.wasm, 2, 22
gemm.wasm, 2, 21
gemver.wasm, 2, 33
gesummv.wasm, 2, 22
gramschmidt.wasm, 2, 22
heat-3d.wasm, 2, 22
jacobi-1d.wasm, 2, 22
jacobi-2d.wasm, 2, 22
lu.wasm, 2, 31
ludcmp.wasm, 2, 22
mvt.wasm, 2, 22
nussinov.wasm, 2, 22
pspdfkit.wasm, 2, 6300
seidel-2d.wasm, 2, 21
symm.wasm, 2, 21
syr2k.wasm, 2, 30
syrk.wasm, 2, 21
