file, time [ms]
2mm.wasm, 32
3mm.wasm, 31
UE4Game-HTML5-Shipping.wasm, 26675
adi.wasm, 32
atax.wasm, 30
bicg.wasm, 31
cholesky.wasm, 31
correlation.wasm, 31
covariance.wasm, 30
deriche.wasm, 31
doitgen.wasm, 30
durbin.wasm, 30
fdtd-2d.wasm, 31
floyd-warshall.wasm, 31
gemm.wasm, 31
gemver.wasm, 30
gesummv.wasm, 30
gramschmidt.wasm, 31
heat-3d.wasm, 31
jacobi-1d.wasm, 30
jacobi-2d.wasm, 30
lu.wasm, 30
ludcmp.wasm, 31
mvt.wasm, 30
nussinov.wasm, 30
pspdfkit.wasm, 8943
seidel-2d.wasm, 30
symm.wasm, 31
syr2k.wasm, 31
syrk.wasm, 30
trisolv.wasm, 32
trmm.wasm, 30
2mm.wasm, 30
3mm.wasm, 30
UE4Game-HTML5-Shipping.wasm, 26381
adi.wasm, 32
atax.wasm, 30
bicg.wasm, 30
cholesky.wasm, 30
correlation.wasm, 31
covariance.wasm, 30
deriche.wasm, 31
doitgen.wasm, 30
durbin.wasm, 30
fdtd-2d.wasm, 31
floyd-warshall.wasm, 30
gemm.wasm, 30
gemver.wasm, 30
gesummv.wasm, 30
gramschmidt.wasm, 31
heat-3d.wasm, 31
jacobi-1d.wasm, 30
jacobi-2d.wasm, 31
lu.wasm, 30
ludcmp.wasm, 31
mvt.wasm, 30
nussinov.wasm, 30
pspdfkit.wasm, 8846
seidel-2d.wasm, 30
symm.wasm, 30
syr2k.wasm, 30
syrk.wasm, 30
trisolv.wasm, 30
trmm.wasm, 30
2mm.wasm, 31
3mm.wasm, 30
UE4Game-HTML5-Shipping.wasm, 26320
adi.wasm, 32
atax.wasm, 30
bicg.wasm, 30
cholesky.wasm, 30
correlation.wasm, 31
covariance.wasm, 30
deriche.wasm, 31
doitgen.wasm, 30
durbin.wasm, 30
fdtd-2d.wasm, 31
floyd-warshall.wasm, 30
gemm.wasm, 30
gemver.wasm, 30
gesummv.wasm, 30
gramschmidt.wasm, 31
heat-3d.wasm, 31
jacobi-1d.wasm, 30
jacobi-2d.wasm, 30
lu.wasm, 31
ludcmp.wasm, 31
mvt.wasm, 30
nussinov.wasm, 30
pspdfkit.wasm, 8813
seidel-2d.wasm, 30
symm.wasm, 30
syr2k.wasm, 31
syrk.wasm, 30
trisolv.wasm, 30
trmm.wasm, 30
2mm.wasm, 31
3mm.wasm, 31
UE4Game-HTML5-Shipping.wasm, 26141
adi.wasm, 32
atax.wasm, 30
bicg.wasm, 30
cholesky.wasm, 30
correlation.wasm, 31
covariance.wasm, 30
deriche.wasm, 31
doitgen.wasm, 30
durbin.wasm, 30
fdtd-2d.wasm, 31
floyd-warshall.wasm, 30
gemm.wasm, 31
gemver.wasm, 30
gesummv.wasm, 30
gramschmidt.wasm, 31
heat-3d.wasm, 31
jacobi-1d.wasm, 30
jacobi-2d.wasm, 30
lu.wasm, 30
ludcmp.wasm, 31
mvt.wasm, 30
nussinov.wasm, 30
pspdfkit.wasm, 8767
seidel-2d.wasm, 31
symm.wasm, 30
syr2k.wasm, 30
syrk.wasm, 30
trisolv.wasm, 30
trmm.wasm, 30
2mm.wasm, 30
3mm.wasm, 30
UE4Game-HTML5-Shipping.wasm, 26081
adi.wasm, 32
atax.wasm, 30
bicg.wasm, 30
cholesky.wasm, 31
correlation.wasm, 30
covariance.wasm, 30
deriche.wasm, 31
doitgen.wasm, 30
durbin.wasm, 30
fdtd-2d.wasm, 31
floyd-warshall.wasm, 30
gemm.wasm, 30
gemver.wasm, 31
gesummv.wasm, 30
gramschmidt.wasm, 30
heat-3d.wasm, 31
jacobi-1d.wasm, 30
jacobi-2d.wasm, 30
lu.wasm, 30
ludcmp.wasm, 31
mvt.wasm, 30
nussinov.wasm, 30
pspdfkit.wasm, 8851
seidel-2d.wasm, 30
symm.wasm, 30
syr2k.wasm, 31
syrk.wasm, 30
trisolv.wasm, 30
trmm.wasm, 31
2mm.wasm, 30
3mm.wasm, 30
UE4Game-HTML5-Shipping.wasm, 26257
adi.wasm, 32
atax.wasm, 31
bicg.wasm, 30
cholesky.wasm, 30
correlation.wasm, 30
covariance.wasm, 30
deriche.wasm, 31
doitgen.wasm, 30
durbin.wasm, 30
fdtd-2d.wasm, 31
floyd-warshall.wasm, 30
gemm.wasm, 30
gemver.wasm, 30
gesummv.wasm, 30
gramschmidt.wasm, 31
heat-3d.wasm, 31
jacobi-1d.wasm, 30
jacobi-2d.wasm, 30
lu.wasm, 31
ludcmp.wasm, 31
mvt.wasm, 30
nussinov.wasm, 30
pspdfkit.wasm, 8812
seidel-2d.wasm, 30
symm.wasm, 32
syr2k.wasm, 30
syrk.wasm, 30
trisolv.wasm, 30
trmm.wasm, 30
2mm.wasm, 30
3mm.wasm, 31
UE4Game-HTML5-Shipping.wasm, 26116
adi.wasm, 31
atax.wasm, 30
bicg.wasm, 30
cholesky.wasm, 31
correlation.wasm, 30
covariance.wasm, 30
deriche.wasm, 31
doitgen.wasm, 30
durbin.wasm, 30
fdtd-2d.wasm, 31
floyd-warshall.wasm, 30
gemm.wasm, 30
gemver.wasm, 30
gesummv.wasm, 30
gramschmidt.wasm, 30
heat-3d.wasm, 31
jacobi-1d.wasm, 30
jacobi-2d.wasm, 30
lu.wasm, 30
ludcmp.wasm, 31
mvt.wasm, 30
nussinov.wasm, 30
pspdfkit.wasm, 8730
seidel-2d.wasm, 30
symm.wasm, 30
syr2k.wasm, 30
syrk.wasm, 30
trisolv.wasm, 30
trmm.wasm, 31
2mm.wasm, 31
3mm.wasm, 31
UE4Game-HTML5-Shipping.wasm, 26275
adi.wasm, 32
atax.wasm, 30
bicg.wasm, 30
cholesky.wasm, 31
correlation.wasm, 30
covariance.wasm, 30
deriche.wasm, 31
doitgen.wasm, 30
durbin.wasm, 30
fdtd-2d.wasm, 31
floyd-warshall.wasm, 30
gemm.wasm, 30
gemver.wasm, 31
gesummv.wasm, 30
gramschmidt.wasm, 31
heat-3d.wasm, 31
jacobi-1d.wasm, 30
jacobi-2d.wasm, 30
lu.wasm, 30
ludcmp.wasm, 31
mvt.wasm, 31
nussinov.wasm, 30
pspdfkit.wasm, 8763
seidel-2d.wasm, 30
symm.wasm, 31
syr2k.wasm, 30
syrk.wasm, 30
trisolv.wasm, 30
trmm.wasm, 30
2mm.wasm, 30
3mm.wasm, 30
UE4Game-HTML5-Shipping.wasm, 26123
adi.wasm, 34
atax.wasm, 30
bicg.wasm, 30
cholesky.wasm, 31
correlation.wasm, 30
covariance.wasm, 30
deriche.wasm, 31
doitgen.wasm, 30
durbin.wasm, 30
fdtd-2d.wasm, 31
floyd-warshall.wasm, 30
gemm.wasm, 30
gemver.wasm, 30
gesummv.wasm, 30
gramschmidt.wasm, 30
heat-3d.wasm, 31
jacobi-1d.wasm, 30
jacobi-2d.wasm, 30
lu.wasm, 30
ludcmp.wasm, 31
mvt.wasm, 30
nussinov.wasm, 30
pspdfkit.wasm, 8839
seidel-2d.wasm, 31
symm.wasm, 31
syr2k.wasm, 30
syrk.wasm, 30
trisolv.wasm, 30
trmm.wasm, 30
2mm.wasm, 30
3mm.wasm, 30
UE4Game-HTML5-Shipping.wasm, 26277
adi.wasm, 32
atax.wasm, 30
bicg.wasm, 30
cholesky.wasm, 30
correlation.wasm, 30
covariance.wasm, 30
deriche.wasm, 31
doitgen.wasm, 30
durbin.wasm, 30
fdtd-2d.wasm, 31
floyd-warshall.wasm, 30
gemm.wasm, 30
gemver.wasm, 30
gesummv.wasm, 30
gramschmidt.wasm, 30
heat-3d.wasm, 33
jacobi-1d.wasm, 31
jacobi-2d.wasm, 30
lu.wasm, 31
ludcmp.wasm, 31
mvt.wasm, 30
nussinov.wasm, 30
pspdfkit.wasm, 8925
seidel-2d.wasm, 30
symm.wasm, 31
syr2k.wasm, 30
syrk.wasm, 30
trisolv.wasm, 30
trmm.wasm, 31
2mm.wasm, 30
3mm.wasm, 31
UE4Game-HTML5-Shipping.wasm, 26041
adi.wasm, 32
atax.wasm, 30
bicg.wasm, 30
cholesky.wasm, 30
correlation.wasm, 31
covariance.wasm, 30
deriche.wasm, 31
doitgen.wasm, 31
durbin.wasm, 30
fdtd-2d.wasm, 31
floyd-warshall.wasm, 30
gemm.wasm, 30
gemver.wasm, 31
gesummv.wasm, 30
gramschmidt.wasm, 31
heat-3d.wasm, 31
jacobi-1d.wasm, 30
jacobi-2d.wasm, 30
lu.wasm, 30
ludcmp.wasm, 31
mvt.wasm, 30
nussinov.wasm, 30
pspdfkit.wasm, 8865
seidel-2d.wasm, 31
symm.wasm, 30
syr2k.wasm, 30
syrk.wasm, 30
trisolv.wasm, 30
trmm.wasm, 30
2mm.wasm, 34
3mm.wasm, 30
UE4Game-HTML5-Shipping.wasm, 26069
adi.wasm, 31
atax.wasm, 30
bicg.wasm, 30
cholesky.wasm, 31
correlation.wasm, 31
covariance.wasm, 30
deriche.wasm, 31
doitgen.wasm, 30
durbin.wasm, 30
fdtd-2d.wasm, 30
floyd-warshall.wasm, 30
gemm.wasm, 30
gemver.wasm, 31
gesummv.wasm, 30
gramschmidt.wasm, 31
heat-3d.wasm, 31
jacobi-1d.wasm, 30
jacobi-2d.wasm, 30
lu.wasm, 30
ludcmp.wasm, 31
mvt.wasm, 31
nussinov.wasm, 30
pspdfkit.wasm, 8753
seidel-2d.wasm, 30
symm.wasm, 31
syr2k.wasm, 30
syrk.wasm, 30
trisolv.wasm, 30
trmm.wasm, 30
2mm.wasm, 30
3mm.wasm, 31
UE4Game-HTML5-Shipping.wasm, 26406
adi.wasm, 31
atax.wasm, 30
bicg.wasm, 30
cholesky.wasm, 30
correlation.wasm, 30
covariance.wasm, 30
deriche.wasm, 30
doitgen.wasm, 30
durbin.wasm, 30
fdtd-2d.wasm, 31
floyd-warshall.wasm, 30
gemm.wasm, 30
gemver.wasm, 30
gesummv.wasm, 30
gramschmidt.wasm, 30
heat-3d.wasm, 31
jacobi-1d.wasm, 30
jacobi-2d.wasm, 30
lu.wasm, 30
ludcmp.wasm, 31
mvt.wasm, 30
nussinov.wasm, 30
pspdfkit.wasm, 8698
seidel-2d.wasm, 30
symm.wasm, 30
syr2k.wasm, 30
syrk.wasm, 30
trisolv.wasm, 30
trmm.wasm, 30
2mm.wasm, 30
3mm.wasm, 31
UE4Game-HTML5-Shipping.wasm, 25946
adi.wasm, 32
atax.wasm, 30
bicg.wasm, 30
cholesky.wasm, 30
correlation.wasm, 30
covariance.wasm, 30
deriche.wasm, 31
doitgen.wasm, 30
durbin.wasm, 30
fdtd-2d.wasm, 31
floyd-warshall.wasm, 30
gemm.wasm, 30
gemver.wasm, 30
gesummv.wasm, 30
gramschmidt.wasm, 31
heat-3d.wasm, 31
jacobi-1d.wasm, 30
jacobi-2d.wasm, 30
lu.wasm, 30
ludcmp.wasm, 31
mvt.wasm, 30
nussinov.wasm, 30
pspdfkit.wasm, 8708
seidel-2d.wasm, 30
symm.wasm, 30
syr2k.wasm, 30
syrk.wasm, 30
trisolv.wasm, 30
trmm.wasm, 30
2mm.wasm, 30
3mm.wasm, 30
UE4Game-HTML5-Shipping.wasm, 25650
adi.wasm, 32
atax.wasm, 30
bicg.wasm, 30
cholesky.wasm, 30
correlation.wasm, 30
covariance.wasm, 30
deriche.wasm, 31
doitgen.wasm, 30
durbin.wasm, 30
fdtd-2d.wasm, 31
floyd-warshall.wasm, 30
gemm.wasm, 30
gemver.wasm, 30
gesummv.wasm, 30
gramschmidt.wasm, 31
heat-3d.wasm, 31
jacobi-1d.wasm, 29
jacobi-2d.wasm, 30
lu.wasm, 30
ludcmp.wasm, 31
mvt.wasm, 30
nussinov.wasm, 30
pspdfkit.wasm, 8717
seidel-2d.wasm, 30
symm.wasm, 30
syr2k.wasm, 30
syrk.wasm, 31
trisolv.wasm, 30
trmm.wasm, 30
2mm.wasm, 31
3mm.wasm, 31
UE4Game-HTML5-Shipping.wasm, 25582
adi.wasm, 31
atax.wasm, 30
bicg.wasm, 30
cholesky.wasm, 30
correlation.wasm, 30
covariance.wasm, 30
deriche.wasm, 30
doitgen.wasm, 30
durbin.wasm, 30
fdtd-2d.wasm, 31
floyd-warshall.wasm, 30
gemm.wasm, 30
gemver.wasm, 30
gesummv.wasm, 30
gramschmidt.wasm, 31
heat-3d.wasm, 31
jacobi-1d.wasm, 30
jacobi-2d.wasm, 30
lu.wasm, 30
ludcmp.wasm, 31
mvt.wasm, 30
nussinov.wasm, 30
pspdfkit.wasm, 8736
seidel-2d.wasm, 30
symm.wasm, 30
syr2k.wasm, 30
syrk.wasm, 30
trisolv.wasm, 30
trmm.wasm, 30
2mm.wasm, 31
3mm.wasm, 31
UE4Game-HTML5-Shipping.wasm, 25797
adi.wasm, 31
atax.wasm, 30
bicg.wasm, 30
cholesky.wasm, 30
correlation.wasm, 30
covariance.wasm, 30
deriche.wasm, 31
doitgen.wasm, 30
durbin.wasm, 30
fdtd-2d.wasm, 31
floyd-warshall.wasm, 30
gemm.wasm, 30
gemver.wasm, 30
gesummv.wasm, 30
gramschmidt.wasm, 31
heat-3d.wasm, 31
jacobi-1d.wasm, 30
jacobi-2d.wasm, 31
lu.wasm, 31
ludcmp.wasm, 30
mvt.wasm, 30
nussinov.wasm, 30
pspdfkit.wasm, 8676
seidel-2d.wasm, 31
symm.wasm, 30
syr2k.wasm, 30
syrk.wasm, 30
trisolv.wasm, 31
trmm.wasm, 30
2mm.wasm, 30
3mm.wasm, 31
UE4Game-HTML5-Shipping.wasm, 25693
adi.wasm, 31
atax.wasm, 30
bicg.wasm, 30
cholesky.wasm, 30
correlation.wasm, 30
covariance.wasm, 30
deriche.wasm, 31
doitgen.wasm, 30
durbin.wasm, 30
fdtd-2d.wasm, 31
floyd-warshall.wasm, 30
gemm.wasm, 30
gemver.wasm, 30
gesummv.wasm, 30
gramschmidt.wasm, 31
heat-3d.wasm, 31
jacobi-1d.wasm, 30
jacobi-2d.wasm, 30
lu.wasm, 30
ludcmp.wasm, 31
mvt.wasm, 30
nussinov.wasm, 30
pspdfkit.wasm, 8679
seidel-2d.wasm, 30
symm.wasm, 30
syr2k.wasm, 30
syrk.wasm, 30
trisolv.wasm, 30
trmm.wasm, 30
2mm.wasm, 31
3mm.wasm, 30
UE4Game-HTML5-Shipping.wasm, 25502
adi.wasm, 32
atax.wasm, 30
bicg.wasm, 30
cholesky.wasm, 31
correlation.wasm, 31
covariance.wasm, 30
deriche.wasm, 31
doitgen.wasm, 30
durbin.wasm, 30
fdtd-2d.wasm, 31
floyd-warshall.wasm, 30
gemm.wasm, 30
gemver.wasm, 30
gesummv.wasm, 30
gramschmidt.wasm, 30
heat-3d.wasm, 31
jacobi-1d.wasm, 30
jacobi-2d.wasm, 30
lu.wasm, 30
ludcmp.wasm, 31
mvt.wasm, 31
nussinov.wasm, 30
pspdfkit.wasm, 8645
seidel-2d.wasm, 30
symm.wasm, 30
syr2k.wasm, 30
syrk.wasm, 30
trisolv.wasm, 30
trmm.wasm, 31
2mm.wasm, 30
3mm.wasm, 31
UE4Game-HTML5-Shipping.wasm, 25542
adi.wasm, 32
atax.wasm, 30
bicg.wasm, 30
cholesky.wasm, 30
correlation.wasm, 30
covariance.wasm, 30
deriche.wasm, 31
doitgen.wasm, 30
durbin.wasm, 29
fdtd-2d.wasm, 31
floyd-warshall.wasm, 30
gemm.wasm, 30
gemver.wasm, 30
gesummv.wasm, 30
gramschmidt.wasm, 30
heat-3d.wasm, 30
jacobi-1d.wasm, 30
jacobi-2d.wasm, 30
lu.wasm, 30
ludcmp.wasm, 31
mvt.wasm, 30
nussinov.wasm, 30
pspdfkit.wasm, 8581
seidel-2d.wasm, 30
symm.wasm, 30
syr2k.wasm, 30
syrk.wasm, 30
trisolv.wasm, 30
trmm.wasm, 30
