Name,ShallowSize,ShallowSizePercent,Path
code[1],22,16.923076923076923,code[0] -> code[1]
code[0],12,9.230769230769232,"export ""_main"" -> code[0]"
"export ""_main""",8,6.153846153846154,
code[0],12,9.230769230769232,"export ""_main"" -> code[0]"
"export ""_main""",8,6.153846153846154,
elem[0],9,6.923076923076923,table[0] -> elem[0]
table[0],3,2.307692307692308,
code[2],9,6.923076923076923,elem[0] -> code[2]
elem[0],9,6.923076923076923,table[0] -> elem[0]
table[0],3,2.307692307692308,
code[3],9,6.923076923076923,elem[0] -> code[3]
elem[0],9,6.923076923076923,table[0] -> elem[0]
table[0],3,2.307692307692308,
code[4],9,6.923076923076923,elem[0] -> code[0] -> code[4]
elem[0],9,6.923076923076923,table[0] -> elem[0]
table[0],3,2.307692307692308,
code[0],12,9.230769230769232,"export ""_main"" -> code[0]"
"export ""_main""",8,6.153846153846154,
"export ""_main""",8,6.153846153846154,
wasm magic bytes,8,6.153846153846154,
"type[0]: (i32, i32) -> i32",6,4.615384615384616,"code[3] -> code[4] -> type[0]: (i32, i32) -> i32"
code[3],9,6.923076923076923,elem[0] -> code[3]
elem[0],9,6.923076923076923,table[0] -> elem[0]
table[0],3,2.307692307692308,
code[4],9,6.923076923076923,elem[0] -> code[0] -> code[4]
elem[0],9,6.923076923076923,table[0] -> elem[0]
table[0],3,2.307692307692308,
code[0],12,9.230769230769232,"export ""_main"" -> code[0]"
"export ""_main""",8,6.153846153846154,
code section headers,6,4.615384615384616,
type[1]: (i32) -> i32,5,3.8461538461538463,code[2] -> type[1]: (i32) -> i32
code[2],9,6.923076923076923,elem[0] -> code[2]
elem[0],9,6.923076923076923,table[0] -> elem[0]
table[0],3,2.307692307692308,
code[5],5,3.8461538461538463,elem[0] -> code[5]
elem[0],9,6.923076923076923,table[0] -> elem[0]
table[0],3,2.307692307692308,
type[3]: (i32) -> nil,4,3.076923076923077,code[1] -> type[3]: (i32) -> nil
code[1],22,16.923076923076923,code[0] -> code[1]
code[0],12,9.230769230769232,"export ""_main"" -> code[0]"
"export ""_main""",8,6.153846153846154,
type[2]: () -> nil,3,2.307692307692308,code[0] -> code[5] -> type[2]: () -> nil
code[0],12,9.230769230769232,"export ""_main"" -> code[0]"
"export ""_main""",8,6.153846153846154,
code[5],5,3.8461538461538463,elem[0] -> code[5]
elem[0],9,6.923076923076923,table[0] -> elem[0]
table[0],3,2.307692307692308,
type section headers,3,2.307692307692308,
table[0],3,2.307692307692308,
table section headers,3,2.307692307692308,
export section headers,3,2.307692307692308,
element section headers,3,2.307692307692308,
