wasm-file-analyzed; #total-exports; #reachable-exports; #functions; #retained-functions; #lower-bound-retained-funcs; #removed-functions; #%removed; size-reduction(bytes); %size-reduction; highest-expr-for-idx; #%highest-expr-fox-idx-percent
sql-wasm.wasm; 52; 17; 1261; 1257; 380; 4; 0.32; 81; 0.01; i32.load(i32.const<const>); 78.3
sql-wasm.wasm; 52; 22; 1261; 1257; 390; 4; 0.32; 81; 0.01; i32.load(i32.const<const>); 78.3
opencv.wasm; 275; 13; 10909; 10909; 684; 0; 0.0; -261; -0.0; i32.add(i32.and(<local>,i32.const<const>),i32.const<const>); 35.76
opencv.wasm; 275; 18; 10909; 10909; 773; 0; 0.0; -261; -0.0; i32.add(i32.and(<local>,i32.const<const>),i32.const<const>); 35.76
opencv.wasm; 275; 17; 10909; 10909; 750; 0; 0.0; -261; -0.0; i32.add(i32.and(<local>,i32.const<const>),i32.const<const>); 35.76
opencv.wasm; 275; 22; 10909; 10909; 862; 0; 0.0; -261; -0.0; i32.add(i32.and(<local>,i32.const<const>),i32.const<const>); 35.76
rsa_lib_bg.wasm; 25; 17; 785; 777; 273; 8; 1.02; 523; 0.14; i32.load(i32.add(<param>,i32.const<const>)); 27.1
blake3_js_bg.wasm; 13; 3; 81; 60; 40; 21; 25.93; 2374; 6.9; i32.load(i32.add(i32.load(i32.add(<param>,i32.const<const>)),i32.const<const>)); 50.0
blake3_js_bg.wasm; 13; 6; 81; 76; 21; 5; 6.17; 78; 0.23; i32.load(i32.add(i32.load(i32.add(<param>,i32.const<const>)),i32.const<const>)); 50.0
magic-js.wasm; 21; 6; 736; 736; 222; 0; 0.0; 0; 0.0; i32.load(i32.add(i32.load(<param>),i32.const<const>)); 55.02
magic-js.wasm; 21; 6; 736; 736; 222; 0; 0.0; 0; 0.0; i32.load(i32.add(i32.load(<param>),i32.const<const>)); 55.02
graphvizlib.wasm; 14; 7; 2018; 2018; 617; 0; 0.0; 0; 0.0; i32.load(i32.add(<param>,i32.const<const>)); 37.6
graphvizlib.wasm; 14; 8; 2018; 2018; 790; 0; 0.0; 0; 0.0; i32.load(i32.add(<param>,i32.const<const>)); 37.6
graphviz.wasm; 14; 0; 2014; 0; 0; 2014; 100.0; 760599; 82.06; i32.load(i32.add(<param>,i32.const<const>)); 36.07
